1b150bcc6898a21d,freeform,/m/031n1,1,0.456795,0.793177,0.272145,0.998438,0,0,0,0,0
1b150bcc6898a21d,freeform,/m/031n1,1,0.706767,0.998438,0.23665500000000006,0.4341640000000001,0,1,0,0,0
1b98df4eee100b8a,freeform,/m/031n1,1,0.114667,0.999994,0.240206,1.0,0,1,0,0,0
1b98df4eee100b8a,freeform,/m/031n1,1,0.415182,0.819995,0.922373,0.999066,1,1,0,0,0
1bbd6792502c969a,freeform,/m/031n1,1,0.133925,0.226778,0.222446,0.358452,1,0,0,0,0
1bbd6792502c969a,freeform,/m/031n1,1,0.175549,0.290814,0.739271,0.834475,1,0,0,0,0
1c135a7643c917de,freeform,/m/031n1,1,0.476646,0.601849,0.77418,0.8323280000000001,1,0,0,0,0
1d2ef52a24335784,freeform,/m/031n1,1,0.044538,0.439754,0.32318,0.997917,1,1,0,0,0
1d2ef52a24335784,freeform,/m/031n1,1,0.456623,0.850232,0.354241,0.997917,1,1,0,0,0
1dcbb2ba87c3d517,freeform,/m/031n1,1,0.69613,0.889573,0.131921,0.418503,1,0,0,0,0
20db9f315b7d1515,freeform,/m/031n1,1,0.271064,0.780346,0.6198600000000001,0.912255,0,0,0,0,0
20db9f315b7d1515,freeform,/m/031n1,1,0.286327,0.7859689999999999,0.066129,0.360667,0,0,0,0,0
219911c303bbd09a,freeform,/m/031n1,1,0.584175,0.998305,0.6007170000000001,0.997895,1,0,0,0,0
234e950916285271,freeform,/m/031n1,1,0.26373,0.4572270000000001,0.304253,0.5193810000000001,0,0,0,0,0
234e950916285271,freeform,/m/031n1,1,0.6201720000000001,0.8299629999999999,0.344953,0.597874,0,0,0,0,0
234f0d363cb11084,freeform,/m/031n1,1,0.0,0.04378,0.671025,0.8096939999999999,1,1,0,0,0
234f0d363cb11084,freeform,/m/031n1,1,0.0,0.07497999999999999,0.046091,0.274432,0,1,0,0,0
234f0d363cb11084,freeform,/m/031n1,1,0.0,0.161648,0.5619390000000001,0.6848920000000001,0,1,0,0,0
2440be3dee8e132d,freeform,/m/031n1,1,0.54638,0.62864,0.973953,1.0,0,1,0,0,0
2a83b4fefcbca69e,freeform,/m/031n1,1,0.0,0.825198,0.0,0.677655,1,0,0,0,0
2ada90ea9142333b,freeform,/m/031n1,1,0.15578,0.493251,0.17088599999999998,0.544568,1,0,0,0,0
2ada90ea9142333b,freeform,/m/031n1,1,0.727873,0.977279,0.0,0.4365770000000001,1,0,0,0,0
2ada90ea9142333b,freeform,/m/031n1,1,0.729158,0.963781,0.5488529999999999,0.784546,0,0,0,0,0
2afcc65c90a9d46e,freeform,/m/031n1,1,0.149872,0.22827600000000006,0.32860900000000004,0.504366,0,0,0,0,0
2afcc65c90a9d46e,freeform,/m/031n1,1,0.215914,0.306995,0.655175,0.7505930000000001,0,0,0,0,0
2be435d58d5e858d,freeform,/m/031n1,1,0.591849,0.6637029999999999,0.41404,0.602684,0,0,0,0,0
2c2fd627148571fc,freeform,/m/031n1,1,0.484409,0.543887,0.559804,0.6620779999999999,1,0,0,0,0
2c2fd627148571fc,freeform,/m/031n1,1,0.560055,0.631083,0.635209,0.721015,0,0,0,0,0
2c45739245799a6b,freeform,/m/031n1,1,0.26612,0.471934,0.262123,0.880711,1,0,0,0,0
2c45739245799a6b,freeform,/m/031n1,1,0.5,0.7312069999999999,0.281454,0.877489,1,0,0,0,0
2c52b81688bc4985,freeform,/m/031n1,1,0.32371500000000003,0.46015,0.764159,0.8314969999999999,1,0,0,0,0
2c52b81688bc4985,freeform,/m/031n1,1,0.5162100000000001,0.636436,0.771301,0.802929,1,0,0,0,0
2c9e1c5f8ee58420,freeform,/m/031n1,1,0.602875,0.679165,0.213137,0.287669,1,0,0,0,0
2c9e1c5f8ee58420,freeform,/m/031n1,1,0.745052,0.8906950000000001,0.21227,0.337069,1,0,0,0,0
2e8d3be528f1720e,freeform,/m/031n1,1,0.101048,0.524363,0.112215,0.936005,1,0,0,0,0
2e8d3be528f1720e,freeform,/m/031n1,1,0.512182,0.926361,0.09851,0.8979370000000001,1,0,0,0,0
2ed4810185e9dd53,freeform,/m/031n1,1,0.290906,0.491247,0.480051,0.999062,0,1,0,0,0
2ed4810185e9dd53,freeform,/m/031n1,1,0.336615,0.523341,0.0,0.480051,0,1,0,0,0
2ed4810185e9dd53,freeform,/m/031n1,1,0.6235109999999999,0.8151,0.0,0.53114,0,0,0,0,0
2ed4810185e9dd53,freeform,/m/031n1,1,0.638099,0.832606,0.5326,0.999062,0,1,0,0,0
2f63d9dd82c40d62,freeform,/m/031n1,1,0.33467,0.463044,0.639159,0.7822100000000001,1,0,0,0,0
2f63d9dd82c40d62,freeform,/m/031n1,1,0.476659,0.6128140000000001,0.78367,0.948617,1,0,0,0,0
30c2ca046caee1e8,freeform,/m/031n1,1,0.7667149999999999,1.0,0.0,0.592554,0,1,0,0,0
381e15e178701055,freeform,/m/031n1,1,0.42925,0.5244770000000001,0.583156,0.829942,0,0,0,0,0
381e15e178701055,freeform,/m/031n1,1,0.637811,0.760534,0.529507,0.775399,0,0,0,0,0
3875e605b3ae866a,freeform,/m/031n1,1,0.720221,0.862956,0.048213,0.285941,1,0,0,0,0
3875e605b3ae866a,freeform,/m/031n1,1,0.767119,0.952676,0.289029,0.488165,1,0,0,0,0
38b520cdbcf735de,freeform,/m/031n1,1,0.141791,0.229478,0.7943100000000001,0.909049,0,0,0,0,0
38b520cdbcf735de,freeform,/m/031n1,1,0.679104,0.8451489999999999,0.83209,0.889459,0,0,0,0,0
390527a06ed5dff5,freeform,/m/031n1,1,0.088116,0.491256,0.006659999999999999,0.8552780000000001,1,0,0,0,0
390527a06ed5dff5,freeform,/m/031n1,1,0.5722520000000001,0.998366,0.0,0.90314,1,0,0,0,0
395b475a948ff396,freeform,/m/031n1,1,0.054558,0.874756,0.0,0.775034,0,0,0,0,0
39cea228c8dfeaae,freeform,/m/031n1,1,0.0,0.845324,0.061892,1.0,0,1,0,0,0
3bef86c33e258af4,freeform,/m/031n1,1,0.536158,0.982804,0.794998,0.93918,0,0,0,0,0
42f720a499c02a23,freeform,/m/031n1,1,0.303805,0.355038,0.398666,0.578994,0,0,0,0,0
42f720a499c02a23,freeform,/m/031n1,1,0.721143,0.799804,0.421365,0.588612,0,0,0,0,0
479749f4db8b0644,freeform,/m/031n1,1,0.22264,0.35220300000000004,0.6041949999999999,0.712232,0,0,0,0,0
479749f4db8b0644,freeform,/m/031n1,1,0.319815,0.630617,0.5613819999999999,0.749853,0,0,0,0,0
486471567ba6a1f3,freeform,/m/031n1,1,0.219115,0.505508,0.079775,0.8460110000000001,0,0,0,0,0
486471567ba6a1f3,freeform,/m/031n1,1,0.5772729999999999,0.880767,0.08349,0.8511549999999999,0,0,0,0,0
48dccd8be41cb7af,freeform,/m/031n1,1,0.045208,0.199889,0.197259,0.6962189999999999,0,0,0,0,0
48dccd8be41cb7af,freeform,/m/031n1,1,0.7102350000000001,0.868809,0.347963,0.8893399999999999,0,0,0,0,0
4a001beb87556e26,freeform,/m/031n1,1,0.000543,0.518412,0.148124,0.999604,0,1,0,0,0
4a001beb87556e26,freeform,/m/031n1,1,0.220689,0.830277,0.219236,0.998698,0,1,0,0,0
4a6740281c7c8358,freeform,/m/031n1,1,0.245877,0.327784,0.829291,0.918843,1,0,0,0,0
4a6740281c7c8358,freeform,/m/031n1,1,0.60711,0.686917,0.8334889999999999,0.921642,1,0,0,0,0
4aa09160b1b1984d,freeform,/m/031n1,1,0.214962,0.611328,0.378039,0.490397,1,0,0,0,0
4b1198d48a2c7e4d,freeform,/m/031n1,1,0.28068000000000004,0.391425,0.8474809999999999,0.951026,0,0,0,0,0
4b1198d48a2c7e4d,freeform,/m/031n1,1,0.408797,0.565145,0.8166979999999999,0.939832,0,0,0,0,0
4b2c44ac4e5c7255,freeform,/m/031n1,1,0.095124,0.393696,0.259393,0.963715,1,1,0,0,0
4b2c44ac4e5c7255,freeform,/m/031n1,1,0.601055,0.912094,0.23752,0.686361,1,1,0,0,0
4dcedce59fd8166e,freeform,/m/031n1,1,0.319146,0.384911,0.753204,0.816757,0,0,0,0,0
4dcedce59fd8166e,freeform,/m/031n1,1,0.487669,0.56371,0.825836,0.869718,0,0,0,0,0
4f650b433a9ef324,freeform,/m/031n1,1,0.6409590000000001,0.805772,0.629152,0.82288,1,0,0,0,0
4f650b433a9ef324,freeform,/m/031n1,1,0.677825,0.7645689999999999,0.470122,0.574214,1,0,0,0,0
4f6c08847c9292e6,freeform,/m/031n1,1,0.629592,0.709972,0.687639,0.776968,1,0,0,0,0
4f6c08847c9292e6,freeform,/m/031n1,1,0.718174,0.8018350000000001,0.7457739999999999,0.822342,1,0,0,0,0
4f7111413fecde01,freeform,/m/031n1,1,0.290602,0.530623,0.267172,0.5721109999999999,1,0,0,0,0
4f7111413fecde01,freeform,/m/031n1,1,0.606768,0.8666530000000001,0.403967,0.6880069999999999,1,0,0,0,0
535647e16bac1bf5,freeform,/m/031n1,1,0.010369,0.164751,0.642433,0.839248,0,0,0,0,0
535647e16bac1bf5,freeform,/m/031n1,1,0.07510499999999999,0.23532,0.4845640000000001,0.603176,0,0,0,0,0
54cfeeaaabcff4c2,freeform,/m/031n1,1,0.257266,0.452742,0.725893,0.911362,0,0,0,0,0
54cfeeaaabcff4c2,freeform,/m/031n1,1,0.435557,0.607405,0.711626,0.912789,0,0,0,0,0
554dbff2e3d871f2,freeform,/m/031n1,1,0.598507,0.694118,0.830773,0.943766,1,0,0,0,0
5554033a28cede94,freeform,/m/031n1,1,0.246368,0.378978,0.665755,0.928584,1,0,0,0,0
5554033a28cede94,freeform,/m/031n1,1,0.762644,0.883022,0.70067,0.935372,1,0,0,0,0
55df2d1c7ee36f72,freeform,/m/031n1,1,0.112955,0.370985,0.10196,0.96438,0,0,0,0,0
55df2d1c7ee36f72,freeform,/m/031n1,1,0.598734,0.832211,0.12501700000000002,1.0,0,0,0,0,0
577fcf27206aca23,freeform,/m/031n1,1,0.109608,0.739272,0.31278,0.974347,0,0,0,0,0
577fcf27206aca23,freeform,/m/031n1,1,0.54702,0.957663,0.058011,0.8887,1,0,0,0,0
586c0abb9d3a528f,freeform,/m/031n1,1,0.07627300000000001,0.795325,0.035375,0.785814,1,0,0,0,0
586c0abb9d3a528f,freeform,/m/031n1,1,0.155454,0.437939,0.0,0.270778,1,0,0,0,0
58d882295df9ad96,freeform,/m/031n1,1,0.870175,0.929231,0.118695,0.159985,1,0,0,0,0
58d882295df9ad96,freeform,/m/031n1,1,0.963079,0.999375,0.082205,0.133098,1,1,0,0,0
59450b29c1a6ab71,freeform,/m/031n1,1,0.8532190000000001,0.999375,0.721123,0.8042590000000001,0,1,0,0,0
59450b29c1a6ab71,freeform,/m/031n1,1,0.8937149999999999,0.999375,0.76312,0.960245,1,0,0,0,0
5f071b5a24690abb,freeform,/m/031n1,1,0.421107,0.563866,0.8900319999999999,0.942148,1,0,0,0,0
5f071b5a24690abb,freeform,/m/031n1,1,0.501252,0.6490199999999999,0.859771,0.927017,1,0,0,0,0
5ff2ae496040c16d,freeform,/m/031n1,1,0.398076,0.489157,0.543854,0.70433,1,0,0,0,0
5ff2ae496040c16d,freeform,/m/031n1,1,0.497831,0.5910810000000001,0.577106,0.717341,1,0,0,0,0
6015ddd1b7e7fd2a,freeform,/m/031n1,1,0.361078,0.418177,0.602489,0.661686,0,0,0,0,0
6015ddd1b7e7fd2a,freeform,/m/031n1,1,0.410525,0.477631,0.629879,0.7085130000000001,0,0,0,0,0
6015ddd1b7e7fd2a,freeform,/m/031n1,1,0.429951,0.449965,0.464659,0.51502,1,0,0,0,0
6015ddd1b7e7fd2a,freeform,/m/031n1,1,0.498823,0.565929,0.503534,0.5636140000000001,1,0,0,0,0
6015ddd1b7e7fd2a,freeform,/m/031n1,1,0.793737,0.8461270000000001,0.424017,0.482329,0,0,0,0,0
6015ddd1b7e7fd2a,freeform,/m/031n1,1,0.872616,0.928538,0.446105,0.506185,0,0,0,0,0
60898e4417c1ba52,freeform,/m/031n1,1,0.205559,0.37977,0.907488,0.999375,0,1,0,0,0
60898e4417c1ba52,freeform,/m/031n1,1,0.479144,0.603054,0.8670760000000001,0.998415,0,0,0,0,0
60b33e161bb41988,freeform,/m/031n1,1,0.34129,0.402014,0.8510200000000001,0.8965059999999999,1,0,0,0,0
60b33e161bb41988,freeform,/m/031n1,1,0.407534,0.5138010000000001,0.8904989999999999,0.946284,0,0,0,0,0
620e6ec32c8762e3,freeform,/m/031n1,1,0.033433,0.125174,0.560158,0.677609,1,0,0,0,0
620e6ec32c8762e3,freeform,/m/031n1,1,0.420055,0.550457,0.5926239999999999,0.7520899999999999,0,0,0,0,0
620e6ec32c8762e3,freeform,/m/031n1,1,0.526212,0.728697,0.599308,0.760684,0,0,0,0,0
620e6ec32c8762e3,freeform,/m/031n1,1,0.766048,0.875482,0.637504,0.688113,1,0,0,0,0
620e6ec32c8762e3,freeform,/m/031n1,1,0.95084,0.99875,0.622225,0.688113,1,0,0,0,0
64d4560840d0303a,freeform,/m/031n1,1,0.496022,0.822042,0.44336,0.8997700000000001,0,0,0,0,0
65ea1e932f45a6ce,freeform,/m/031n1,1,0.032362,0.993564,0.712353,0.993855,0,0,0,0,0
67d6c75818b1e5e5,freeform,/m/031n1,1,0.032627,0.151557,0.12236199999999997,0.362017,1,0,0,0,0
67d6c75818b1e5e5,freeform,/m/031n1,1,0.189113,0.466616,0.218846,0.808647,1,0,0,0,0
67d6c75818b1e5e5,freeform,/m/031n1,1,0.61992,0.882649,0.186231,0.786646,0,0,0,0,0
691ae4e1926ba37a,freeform,/m/031n1,1,0.377641,0.461833,0.185123,0.244899,1,0,0,0,0
691ae4e1926ba37a,freeform,/m/031n1,1,0.667261,0.760433,0.216274,0.317304,1,0,0,0,0
6a560dcc8a7938cb,freeform,/m/031n1,1,0.438071,0.69122,0.329488,0.651513,1,0,0,0,0
6b6a7ed2ad569b72,freeform,/m/031n1,1,0.21347,0.267356,0.555874,0.616714,0,0,0,0,0
6ba2125ff53fc8c1,freeform,/m/031n1,1,0.015432,0.15305,0.788903,0.894592,0,0,0,0,0
6ba2125ff53fc8c1,freeform,/m/031n1,1,0.841046,0.986846,0.8440040000000001,0.936978,1,0,0,0,0
6bd91e5d602e67da,freeform,/m/031n1,1,0.0,0.220524,0.7918149999999999,0.967769,0,1,0,0,0
6bd91e5d602e67da,freeform,/m/031n1,1,0.032943,0.11726,0.441349,0.673551,1,0,0,0,0
6bd91e5d602e67da,freeform,/m/031n1,1,0.653475,0.7188439999999999,0.40385,0.457213,0,0,0,0,0
6bd91e5d602e67da,freeform,/m/031n1,1,0.660107,0.7141069999999999,0.411061,0.501923,1,0,0,0,0
6bd91e5d602e67da,freeform,/m/031n1,1,0.7700020000000001,0.837266,0.422599,0.520672,0,0,0,0,0
6bd91e5d602e67da,freeform,/m/031n1,1,0.907372,0.999375,0.421157,0.503365,1,1,0,0,0
6bd91e5d602e67da,freeform,/m/031n1,1,0.913056,0.964215,0.370678,0.437022,1,0,0,0,0
6bd91e5d602e67da,freeform,/m/031n1,1,0.98032,0.999375,0.483174,0.520672,0,1,0,0,0
6c4fea342afdd762,freeform,/m/031n1,1,0.834528,0.967902,0.054904,0.332177,0,1,0,0,0
6c5ade5b4af4ec23,freeform,/m/031n1,1,0.24779,0.422513,0.509091,0.8252520000000001,0,0,0,0,0
6c5ade5b4af4ec23,freeform,/m/031n1,1,0.7406189999999999,0.877992,0.241414,0.5797979999999999,1,0,0,0,0
6d9fa278c595eee5,freeform,/m/031n1,1,0.159531,0.355788,0.433978,0.979018,0,0,0,0,0
6d9fa278c595eee5,freeform,/m/031n1,1,0.8624069999999999,1.0,0.427142,0.922913,0,0,0,0,0
6e714f54c43fb0f4,freeform,/m/031n1,1,0.244904,0.389194,0.613765,0.809299,0,0,0,0,0
6e714f54c43fb0f4,freeform,/m/031n1,1,0.435844,0.6404489999999999,0.495781,0.632471,0,0,0,0,0
6f0b3f3032a11d02,freeform,/m/031n1,1,0.379055,0.629483,0.370682,0.754112,0,0,0,0,0
6f0b3f3032a11d02,freeform,/m/031n1,1,0.582036,0.790678,0.165423,0.682184,1,0,0,0,0
6f4f4981220b5437,freeform,/m/031n1,1,0.668092,0.930998,0.447719,0.999167,0,1,0,0,0
70fbb9bfc835ef9b,freeform,/m/031n1,1,0.223933,0.324396,0.5709270000000001,0.8649549999999999,0,0,0,0,0
716db9bdcaeb7466,freeform,/m/031n1,1,0.066251,0.16933900000000002,0.247957,0.370572,1,0,0,0,0
716db9bdcaeb7466,freeform,/m/031n1,1,0.132383,0.16058699999999998,0.002726,0.049436,1,0,0,0,0
716db9bdcaeb7466,freeform,/m/031n1,1,0.16933900000000002,0.217966,0.0,0.03192,1,0,0,0,0
716db9bdcaeb7466,freeform,/m/031n1,1,0.258812,0.339532,0.312184,0.411444,1,0,0,0,0
716db9bdcaeb7466,freeform,/m/031n1,1,0.517506,0.604061,0.053816,0.137019,0,0,0,0,0
716db9bdcaeb7466,freeform,/m/031n1,1,0.5593239999999999,0.762583,0.761775,0.875632,0,0,0,0,0
716db9bdcaeb7466,freeform,/m/031n1,1,0.5943350000000001,0.634209,0.688789,0.728201,1,0,0,0,0
716db9bdcaeb7466,freeform,/m/031n1,1,0.757721,0.8462209999999999,0.172052,0.265473,1,0,0,0,0
716db9bdcaeb7466,freeform,/m/031n1,1,0.8598370000000001,0.927914,0.188109,0.28153,1,0,0,0,0
724b36b1d3887203,freeform,/m/031n1,1,0.400622,0.8092239999999999,0.046368,0.753717,0,0,0,0,0
73eb92ff76a375ae,freeform,/m/031n1,1,0.777133,0.98197,0.569521,0.852276,0,0,0,0,0
7a4464d625423b4d,freeform,/m/031n1,1,0.466888,0.525812,0.761151,0.82801,1,0,0,0,0
7a65e767ea483e71,freeform,/m/031n1,1,0.067365,0.211577,0.17519300000000002,0.227239,1,0,0,0,0
7a65e767ea483e71,freeform,/m/031n1,1,0.231094,0.32000700000000004,0.019054,0.126038,1,0,0,0,0
7d42ebdb960e2d2c,freeform,/m/031n1,1,0.21231,0.503202,0.102996,0.5558,1,0,0,0,0
7d42ebdb960e2d2c,freeform,/m/031n1,1,0.327569,0.69713,0.409439,0.758876,1,0,0,0,0
7daddb49a2881e5f,freeform,/m/031n1,1,0.268979,0.39079,0.75653,0.843284,0,0,0,0,0
7daddb49a2881e5f,freeform,/m/031n1,1,0.60501,0.8990370000000001,0.8502799999999999,0.942631,1,0,0,0,0
7daddb49a2881e5f,freeform,/m/031n1,1,0.953642,0.999062,0.692164,0.728545,0,1,0,0,0
7e843028755ae78b,freeform,/m/031n1,1,0.81905,0.8649180000000001,0.737741,0.8027340000000001,1,0,0,0,0
82a7af703ec296cb,freeform,/m/031n1,1,0.029415,0.261455,0.186759,0.947212,0,0,0,0,0
82a7af703ec296cb,freeform,/m/031n1,1,0.707101,0.928297,0.17519300000000002,0.916852,0,0,0,0,0
85121c1d012e529a,freeform,/m/031n1,1,0.17307899999999998,0.403102,0.120017,0.564917,1,0,0,0,0
853f8b15f34584c6,freeform,/m/031n1,1,0.5,0.611621,0.766046,0.836767,1,0,0,0,0
853f8b15f34584c6,freeform,/m/031n1,1,0.576106,0.68519,0.757627,0.837609,1,0,0,0,0
860a86fff0eee4e9,freeform,/m/031n1,1,0.0,1.0,0.0,0.7579640000000001,0,1,0,0,0
87102241670a5eaf,freeform,/m/031n1,1,0.022468,0.100139,0.657506,0.766991,0,0,0,0,0
87102241670a5eaf,freeform,/m/031n1,1,0.221919,0.305343,0.794363,0.918255,0,1,0,0,0
87102241670a5eaf,freeform,/m/031n1,1,0.248768,0.344658,0.226766,0.370826,1,0,0,0,0
87102241670a5eaf,freeform,/m/031n1,1,0.539003,0.706361,0.843817,0.916466,0,0,0,0,0
875ab268a2c45905,freeform,/m/031n1,1,0.005289,0.700924,0.407923,0.8455,0,0,0,0,0
875ab268a2c45905,freeform,/m/031n1,1,0.282299,0.8418540000000001,0.230448,0.7149479999999999,1,0,0,0,0
8840009b8f0ae388,freeform,/m/031n1,1,0.040522,0.18744,0.385643,0.485509,1,0,0,0,0
8840009b8f0ae388,freeform,/m/031n1,1,0.196082,0.349481,0.416371,0.5431239999999999,1,0,0,0,0
8d580880abc39725,freeform,/m/031n1,1,0.033319999999999995,0.237132,0.691962,0.964672,0,0,0,0,0
8d580880abc39725,freeform,/m/031n1,1,0.430862,0.573459,0.744776,0.99636,0,0,0,0,0
8d580880abc39725,freeform,/m/031n1,1,0.6213270000000001,0.799456,0.709029,0.999851,0,0,0,0,0
8f7084e6aef79196,freeform,/m/031n1,1,4.9e-05,0.999626,0.247061,0.999934,0,1,0,0,0
9116c28e47a0f043,freeform,/m/031n1,1,0.3509,0.6152,0.319948,0.6904399999999999,1,0,0,0,0
9116c28e47a0f043,freeform,/m/031n1,1,0.457769,0.703109,0.297442,0.638502,1,0,0,0,0
929ab7c88028757b,freeform,/m/031n1,1,0.41384,0.5886819999999999,0.736205,0.875742,1,0,0,0,0
929ab7c88028757b,freeform,/m/031n1,1,0.568508,0.661813,0.684088,0.7521760000000001,1,0,0,0,0
964555594b4eee9b,freeform,/m/031n1,1,0.173264,0.96309,0.27198,0.858784,0,0,0,0,0
9d2f679ff7b493ce,freeform,/m/031n1,1,0.346562,0.483203,0.305093,0.741452,1,0,0,0,0
